1	4	6	2	80	650.0
1	4	6	2	81	380.0
1	4	6	2	82	50.0
1	4	6	2	83	100.0
1	4	6	2	84	100.0
1	4	6	2	85	100.0
1	4	6	2	87	550.0
1	4	7	1	4	138120.0
1	4	7	1	6	172658.0
1	4	7	1	7	5181.0
1	4	7	1	8	3453.0
1	4	7	1	13	23826.0
1	4	7	1	14	16229.0
1	4	7	1	15	31769.0
1	4	7	1	18	10976.0
1	4	7	1	19	34976.0
1	4	7	1	20	10646.0
1	4	7	1	21	48713.0
1	4	7	1	22	9416.0
1	4	7	1	23	3849.0
1	4	7	1	24	20310.0
1	4	7	1	28	16196.0
1	4	7	1	29	149442.0
1	4	7	1	31	46294.0
1	4	7	1	32	25924.0
1	4	7	1	33	21738.0
1	4	7	1	34	12448.0
1	4	7	1	35	32590.0
1	4	7	1	37	25665.0
1	4	7	1	38	26166.0
1	4	7	1	39	45395.0
1	4	7	1	40	23636.0
1	4	7	1	42	350000.0
1	4	7	1	43	-491124.0
1	4	7	1	45	291070.0
1	4	7	1	46	-27492.0
1	4	7	1	100	16719.0
1	5	1	1	60	33920.0
1	5	1	1	61	3731.0
1	5	1	1	62	2035.0
1	5	1	1	65	440.0
1	5	1	1	66	400.0
1	5	1	1	67	208.0
1	5	1	1	68	152.0
1	5	1	1	69	44.0
1	5	1	1	71	64.0
1	5	1	1	73	301.0
1	5	1	1	74	192.0
1	5	1	1	76	384.0
1	5	1	1	77	691.0
1	5	1	1	78	210.0
1	5	1	1	80	806.0
1	5	1	1	81	499.0
1	5	1	1	82	49.0
1	5	1	1	83	172.0
1	5	1	1	84	147.0
1	5	1	1	85	138.0
1	5	1	1	87	720.0
1	5	1	1	89	144.0
1	5	1	1	90	220.0
1	5	1	1	91	-176.0
1	5	1	1	92	294.0
1	5	1	1	94	219.0
1	5	1	1	96	8.0
1	5	1	2	60	31600.0
1	5	1	2	61	2700.0
1	5	1	2	62	1900.0
1	5	1	2	65	480.0
1	5	1	2	66	380.0
1	5	1	2	67	200.0
1	5	1	2	68	200.0
1	5	1	2	71	90.0
1	5	1	2	73	300.0
1	5	1	2	74	200.0
1	5	1	2	76	380.0
1	5	1	2	77	650.0
1	5	1	2	78	200.0
1	5	1	2	80	850.0
1	5	1	2	81	550.0
1	5	1	2	82	60.0
1	5	1	2	83	200.0
1	5	1	2	84	200.0
1	5	1	2	85	200.0
1	5	1	2	87	750.0
1	5	2	1	12	17392.0
1	5	6	1	52	1683.0
1	5	6	1	53	-561.0
1	5	6	1	56	21575.0
1	5	6	1	57	467.0
1	5	6	1	60	25480.0
1	5	6	1	61	2038.0
1	5	6	1	62	2293.0
1	5	6	1	63	2244.0
1	5	6	1	65	553.0
1	5	6	1	66	503.0
1	5	6	1	67	252.0
1	5	6	1	68	189.0
1	5	6	1	69	55.0
1	5	6	1	71	49.0
1	5	6	1	72	168.0
1	5	6	1	73	336.0
1	5	6	1	74	248.0
1	5	6	1	76	846.0
1	5	6	1	77	667.0
1	5	6	1	78	178.0
1	5	6	1	80	668.0
1	5	6	1	81	414.0
1	5	6	1	82	40.0
1	5	6	1	83	140.0
1	5	6	1	84	116.0
1	5	6	1	85	112.0
1	5	6	1	87	630.0
1	5	6	1	89	113.0
1	5	6	1	90	174.0
1	5	6	1	91	-139.0
1	5	6	1	92	232.0
1	5	6	1	94	4254.0
1	5	6	1	96	7.0
1	5	6	1	97	95.0
1	5	6	1	101	56105.0
1	5	6	2	60	26400.0
1	5	6	2	61	2600.0
1	5	6	2	62	1800.0
1	5	6	2	63	8700.0
1	5	6	2	65	380.0
1	5	6	2	66	380.0
1	5	6	2	67	200.0
1	5	6	2	68	200.0
1	5	6	2	71	70.0
1	5	6	2	72	280.0
1	5	6	2	73	300.0
1	5	6	2	74	200.0
1	5	6	2	76	1700.0
1	5	6	2	77	550.0
1	5	6	2	78	200.0
1	5	6	2	80	650.0
1	5	6	2	81	480.0
1	5	6	2	82	40.0
1	5	6	2	83	200.0
1	5	6	2	84	100.0
1	5	6	2	85	100.0
1	5	6	2	87	550.0
1	5	7	1	4	64261.0
1	5	7	1	6	95647.0
1	5	7	1	7	2552.0
1	5	7	1	8	1912.0
1	5	7	1	13	15064.0
1	5	7	1	14	10425.0
1	5	7	1	15	17407.0
1	5	7	1	18	8232.0
1	5	7	1	19	26232.0
1	5	7	1	20	7738.0
1	5	7	1	21	43030.0
1	5	7	1	22	7062.0
1	5	7	1	23	2886.0
1	5	7	1	24	15979.0
1	5	7	1	28	13062.0
1	5	7	1	29	114372.0
1	5	7	1	31	34833.0
1	5	7	1	32	17346.0
1	5	7	1	33	16943.0
1	5	7	1	34	6427.0
1	5	7	1	35	23503.0
1	5	7	1	37	19883.0
1	5	7	1	38	20232.0
1	5	7	1	39	35207.0
1	5	7	1	40	19062.0
1	5	7	1	42	350000.0
1	5	7	1	43	-657203.80000000005
1	5	7	1	45	359790.79999999999
1	5	7	1	46	-51614.0
1	5	7	1	100	13976.0
1	6	1	1	60	20800.0
1	6	1	1	61	2080.0
1	6	1	1	62	1040.0
1	6	1	1	65	218.0
1	6	1	1	66	198.0
1	6	1	1	67	109.0
1	6	1	1	68	78.0
1	6	1	1	69	22.0
1	6	1	1	71	31.0
1	6	1	1	73	169.0
1	6	1	1	74	105.0
1	6	1	1	76	237.0
1	6	1	1	77	426.0
1	6	1	1	78	147.0
1	6	1	1	80	584.0
1	6	1	1	81	361.0
1	6	1	1	82	38.0
1	6	1	1	83	133.0
1	6	1	1	84	118.0
1	6	1	1	85	106.0
1	6	1	1	87	468.0
1	6	1	1	89	177.0
1	6	1	1	90	273.0
1	6	1	1	91	-218.0
1	6	1	1	92	364.0
1	6	1	1	94	82.0
1	6	1	1	96	8.0
1	6	1	2	60	19800.0
1	6	1	2	61	1800.0
1	6	1	2	62	1200.0
1	6	1	2	65	280.0
1	6	1	2	66	280.0
1	6	1	2	67	100.0
1	6	1	2	68	100.0
1	6	1	2	71	60.0
1	6	1	2	73	220.0
1	6	1	2	74	100.0
1	6	1	2	76	200.0
1	6	1	2	77	380.0
1	6	1	2	78	100.0
1	6	1	2	80	550.0
1	6	1	2	81	280.0
1	6	1	2	82	30.0
1	6	1	2	83	100.0
1	6	1	2	84	100.0
1	6	1	2	85	90.0
1	6	1	2	87	480.0
1	6	2	1	12	38012.0
1	6	2	1	60	7800.0
1	6	2	1	61	624.0
1	6	2	1	62	780.0
1	6	2	1	65	164.0
1	6	2	1	66	149.0
1	6	2	1	67	74.0
1	6	2	1	68	55.0
1	6	2	1	69	16.0
1	6	2	1	71	16.0
1	6	2	1	73	96.0
1	6	2	1	74	160.0
1	6	2	1	76	105.0
1	6	2	1	77	189.0
1	6	2	1	78	61.0
1	6	2	1	80	209.0
1	6	2	1	81	129.0
1	6	2	1	82	13.0
1	6	2	1	83	46.0
1	6	2	1	84	40.0
1	6	2	1	85	36.0
1	6	2	1	87	176.0
1	6	2	1	89	60.0
1	6	2	1	90	93.0
1	6	2	1	91	-74.0
1	6	2	1	92	124.0
1	6	2	1	94	29.0
1	6	2	1	96	3.0
1	6	2	2	60	6600.0
1	6	2	2	61	550.0
1	6	2	2	62	480.0
1	6	2	2	65	100.0
1	6	2	2	66	100.0
1	6	2	2	67	60.0
1	6	2	2	68	40.0
1	6	2	2	71	30.0
1	6	2	2	73	100.0
1	6	2	2	74	100.0
1	6	2	2	76	90.0
1	6	2	2	77	200.0
1	6	2	2	78	50.0
1	6	2	2	80	200.0
1	6	2	2	81	100.0
1	6	2	2	82	10.0
1	6	2	2	83	40.0
1	6	2	2	84	30.0
1	6	2	2	85	30.0
1	6	2	2	87	200.0
1	6	3	1	10	308472.0
1	6	3	1	11	176270.0
1	6	3	1	60	22698.0
1	6	3	1	61	2497.0
1	6	3	1	62	2042.0
1	6	3	1	65	468.0
1	6	3	1	66	426.0
1	6	3	1	67	211.0
1	6	3	1	68	158.0
1	6	3	1	69	47.0
1	6	3	1	71	35.0
1	6	3	1	73	281.0
1	6	3	1	74	167.0
1	6	3	1	76	310.0
1	6	3	1	77	558.0
1	6	3	1	78	154.0
1	6	3	1	80	602.0
1	6	3	1	81	372.0
1	6	3	1	82	37.0
1	6	3	1	83	130.0
1	6	3	1	84	112.0
1	6	3	1	85	104.0
1	6	3	1	87	527.0
1	6	3	1	89	168.0
1	6	3	1	90	259.0
1	6	3	1	91	-207.0
1	6	3	1	92	345.0
1	6	3	1	94	84.0
1	6	3	1	96	9.0
1	6	3	2	60	23000.0
1	6	3	2	61	2300.0
1	6	3	2	62	1700.0
1	6	3	2	65	380.0
1	6	3	2	66	380.0
1	6	3	2	67	200.0
1	6	3	2	68	200.0
1	6	3	2	71	70.0
1	6	3	2	73	300.0
1	6	3	2	74	100.0
1	6	3	2	76	280.0
1	6	3	2	77	550.0
1	6	3	2	78	200.0
1	6	3	2	80	550.0
1	6	3	2	81	380.0
1	6	3	2	82	40.0
1	6	3	2	83	200.0
1	6	3	2	84	100.0
1	6	3	2	85	100.0
1	6	3	2	87	480.0
1	6	4	1	60	16692.0
1	6	4	1	61	1502.0
1	6	4	1	62	1168.0
1	6	4	1	65	238.0
1	6	4	1	66	216.0
1	6	4	1	67	109.0
1	6	4	1	68	82.0
1	6	4	1	69	24.0
1	6	4	1	71	39.0
1	6	4	1	73	157.0
1	6	4	1	74	129.0
1	6	4	1	76	191.0
1	6	4	1	77	344.0
1	6	4	1	78	104.0
1	6	4	1	80	393.0
1	6	4	1	81	243.0
1	6	4	1	82	24.0
1	6	4	1	83	84.0
1	6	4	1	84	72.0
1	6	4	1	85	67.0
1	6	4	1	87	351.0
1	6	4	1	89	107.0
1	6	4	1	90	165.0
1	6	4	1	91	-132.0
1	6	4	1	92	220.0
1	6	4	1	94	55.0
1	6	4	1	96	6.0
1	6	4	2	60	17200.0
1	6	4	2	61	1500.0
1	6	4	2	62	1400.0
1	6	4	2	65	280.0
1	6	4	2	66	280.0
1	6	4	2	67	100.0
1	6	4	2	68	100.0
1	6	4	2	71	50.0
1	6	4	2	73	220.0
1	6	4	2	74	200.0
1	6	4	2	76	200.0
1	6	4	2	77	380.0
1	6	4	2	78	100.0
1	6	4	2	80	380.0
1	6	4	2	81	280.0
1	6	4	2	82	30.0
1	6	4	2	83	100.0
1	6	4	2	84	90.0
1	6	4	2	85	80.0
1	6	4	2	87	380.0
1	6	5	1	60	9984.0
1	6	5	1	61	1098.0
1	6	5	1	62	898.0
1	6	5	1	65	198.0
1	6	5	1	66	179.0
1	6	5	1	67	88.0
1	6	5	1	68	68.0
1	6	5	1	69	20.0
1	6	5	1	71	18.0
1	6	5	1	73	122.0
1	6	5	1	74	148.0
1	6	5	1	76	135.0
1	6	5	1	77	243.0
1	6	5	1	78	71.0
1	6	5	1	80	262.0
1	6	5	1	81	162.0
1	6	5	1	82	16.0
1	6	5	1	83	55.0
1	6	5	1	84	47.0
1	6	5	1	85	44.0
1	6	5	1	87	234.0
1	6	5	1	89	71.0
1	6	5	1	90	109.0
1	6	5	1	91	-87.0
1	6	5	1	92	145.0
1	6	5	1	94	36.0
1	6	5	1	96	4.0
1	6	5	2	60	9700.0
1	6	5	2	61	850.0
1	6	5	2	62	750.0
1	6	5	2	65	200.0
1	6	5	2	66	100.0
1	6	5	2	67	70.0
1	6	5	2	68	60.0
1	6	5	2	71	40.0
1	6	5	2	73	120.0
1	6	5	2	74	100.0
1	6	5	2	76	100.0
1	6	5	2	77	200.0
1	6	5	2	78	70.0
1	6	5	2	80	200.0
1	6	5	2	81	200.0
1	6	5	2	82	20.0
1	6	5	2	83	50.0
1	6	5	2	84	50.0
1	6	5	2	85	40.0
1	6	5	2	87	200.0
1	6	6	1	52	8772.0
1	6	6	1	53	3759.0
1	6	6	1	56	47208.0
1	6	6	1	57	4177.0
1	6	6	1	60	17108.0
1	6	6	1	61	1539.0
1	6	6	1	62	1368.0
1	6	6	1	63	2443.0
1	6	6	1	65	314.0
1	6	6	1	66	285.0
1	6	6	1	67	146.0
1	6	6	1	68	109.0
1	6	6	1	69	31.0
1	6	6	1	71	36.0
1	6	6	1	72	244.0
1	6	6	1	73	201.0
1	6	6	1	74	145.0
1	6	6	1	76	896.0
1	6	6	1	77	417.0
1	6	6	1	78	126.0
1	6	6	1	80	487.0
1	6	6	1	81	302.0
1	6	6	1	82	31.0
1	6	6	1	83	107.0
1	6	6	1	84	94.0
1	6	6	1	85	86.0
1	6	6	1	87	410.0
1	6	6	1	89	142.0
1	6	6	1	90	218.0
1	6	6	1	91	-174.0
1	6	6	1	92	291.0
1	6	6	1	94	3350.0
1	6	6	1	96	7.0
1	6	6	1	97	135.0
1	6	6	1	101	125316.0
1	6	6	2	60	18000.0
1	6	6	2	61	1500.0
1	6	6	2	62	1400.0
1	6	6	2	63	6900.0
1	6	6	2	65	280.0
1	6	6	2	66	280.0
1	6	6	2	67	200.0
1	6	6	2	68	100.0
1	6	6	2	71	50.0
1	6	6	2	72	550.0
1	6	6	2	73	220.0
1	6	6	2	74	200.0
1	6	6	2	76	1400.0
1	6	6	2	77	380.0
1	6	6	2	78	100.0
1	6	6	2	80	480.0
1	6	6	2	81	280.0
1	6	6	2	82	30.0
1	6	6	2	83	100.0
1	6	6	2	84	100.0
1	6	6	2	85	90.0
1	6	6	2	87	380.0
1	6	7	1	4	147741.0
1	6	7	1	6	199915.0
1	6	7	1	7	6077.0
1	6	7	1	8	3998.0
1	6	7	1	13	31186.0
1	6	7	1	14	19991.0
1	6	7	1	15	38783.0
1	6	7	1	18	9604.0
1	6	7	1	19	30604.0
1	6	7	1	20	10564.0
1	6	7	1	21	109144.0
1	6	7	1	22	8239.0
1	6	7	1	23	3402.0
1	6	7	1	24	16551.0
1	6	7	1	28	13715.0
1	6	7	1	29	124092.0
1	6	7	1	31	94236.0
1	6	7	1	32	24240.0
1	6	7	1	33	18648.0
1	6	7	1	34	14553.0
1	6	7	1	35	29888.0
1	6	7	1	37	22950.0
1	6	7	1	38	22187.0
1	6	7	1	39	89617.0
1	6	7	1	40	20015.0
1	6	7	1	42	350000.0
1	6	7	1	43	-252025.70000000001
1	6	7	1	45	629881.69999999995
1	6	7	1	46	-58073.0
1	6	7	1	100	14629.0
1	7	1	1	60	37080.0
1	7	1	1	61	2966.0
1	7	1	1	62	3337.0
1	7	1	1	65	711.0
1	7	1	1	66	647.0
1	7	1	1	67	324.0
1	7	1	1	68	243.0
1	7	1	1	69	71.0
1	7	1	1	71	63.0
1	7	1	1	73	432.0
1	7	1	1	74	255.0
1	7	1	1	76	477.0
1	7	1	1	77	858.0
1	7	1	1	78	227.0
1	7	1	1	80	859.0
1	7	1	1	81	532.0
1	7	1	1	82	51.0
1	7	1	1	83	178.0
1	7	1	1	84	147.0
1	7	1	1	85	142.0
1	7	1	1	87	810.0
1	7	1	1	89	144.0
1	7	1	1	90	221.0
1	7	1	1	91	-177.0
1	7	1	1	92	295.0
1	7	1	1	94	273.0
1	7	1	1	96	9.0
1	7	1	2	60	36600.0
1	7	1	2	61	3100.0
1	7	1	2	62	2800.0
1	7	1	2	65	550.0
1	7	1	2	66	550.0
1	7	1	2	67	280.0
1	7	1	2	68	200.0
1	7	1	2	71	90.0
1	7	1	2	73	400.0
1	7	1	2	74	200.0
1	7	1	2	76	380.0
1	7	1	2	77	850.0
1	7	1	2	78	280.0
1	7	1	2	80	950.0
1	7	1	2	81	550.0
1	7	1	2	82	60.0
1	7	1	2	83	200.0
1	7	1	2	84	200.0
1	7	1	2	85	200.0
1	7	1	2	87	750.0
1	7	2	1	12	27642.0
1	7	6	1	52	782.0
1	7	6	1	53	782.0
1	7	6	1	56	28863.0
1	7	6	1	57	2607.0
1	7	6	1	60	28840.0
1	7	6	1	61	3172.0
1	7	6	1	62	2307.0
1	7	6	1	63	2347.0
1	7	6	1	65	469.0
1	7	6	1	66	426.0
1	7	6	1	67	217.0
1	7	6	1	68	161.0
1	7	6	1	69	47.0
1	7	6	1	71	49.0
1	7	6	1	72	156.0
1	7	6	1	73	300.0
1	7	6	1	74	217.0
1	7	6	1	76	985.0
1	7	6	1	77	636.0
1	7	6	1	78	179.0
1	7	6	1	80	676.0
1	7	6	1	81	418.0
1	7	6	1	82	41.0
1	7	6	1	83	143.0
1	7	6	1	84	119.0
1	7	6	1	85	114.0
1	7	6	1	87	630.0
1	7	6	1	89	116.0
1	7	6	1	90	178.0
1	7	6	1	91	-142.0
1	7	6	1	92	238.0
1	7	6	1	94	6349.0
1	7	6	1	96	7.0
1	7	6	1	97	171.0
1	7	6	1	101	78234.0
1	7	6	2	60	28200.0
1	7	6	2	61	2500.0
1	7	6	2	62	2200.0
1	7	6	2	63	13500.0
1	7	6	2	65	480.0
1	7	6	2	66	480.0
1	7	6	2	67	200.0
1	7	6	2	68	200.0
1	7	6	2	71	70.0
1	7	6	2	72	480.0
1	7	6	2	73	300.0
1	7	6	2	74	200.0
1	7	6	2	76	3100.0
1	7	6	2	77	550.0
1	7	6	2	78	200.0
1	7	6	2	80	650.0
1	7	6	2	81	380.0
1	7	6	2	82	40.0
1	7	6	2	83	100.0
1	7	6	2	84	100.0
1	7	6	2	85	100.0
1	7	6	2	87	550.0
1	7	7	1	4	92875.0
1	7	7	1	6	130923.0
1	7	7	1	7	4029.0
1	7	7	1	8	2618.0
1	7	7	1	13	20031.0
1	7	7	1	14	13877.0
1	7	7	1	15	26970.0
1	7	7	1	18	9604.0
1	7	7	1	19	30604.0
1	7	7	1	20	9604.0
1	7	7	1	21	45032.0
1	7	7	1	22	8156.0
1	7	7	1	23	3367.0
1	7	7	1	24	19165.0
1	7	7	1	28	14934.0
1	7	7	1	29	124092.0
1	7	7	1	31	36755.0
1	7	7	1	32	24240.0
1	7	7	1	33	20512.0
1	7	7	1	34	9897.0
1	7	7	1	35	26049.0
1	7	7	1	37	25665.0
1	7	7	1	38	25964.0
1	7	7	1	39	37554.0
1	7	7	1	40	21794.0
1	7	7	1	42	350000.0
1	7	7	1	43	-713280.0
1	7	7	1	45	477620.0
1	7	7	1	46	-52842.0
1	7	7	1	100	15543.0
1	8	1	1	60	48000.459999999999
1	8	1	1	61	4801.1700000000001
1	8	1	1	62	3840.5500000000002
1	8	1	1	65	861.70000000000005
1	8	1	1	66	782.90999999999997
1	8	1	1	67	401.08999999999997
1	8	1	1	68	292.0
1	8	1	1	69	87.450000000000003
1	8	1	1	71	110.17
1	8	1	1	73	535.94000000000005
1	8	1	1	74	352.60000000000002
1	8	1	1	76	625.34000000000003
1	8	1	1	77	1123.8299999999999
1	8	1	1	78	325.32999999999998
1	8	1	1	80	1260.2
1	8	1	1	81	779.88
1	8	1	1	82	78.359999999999999
1	8	1	1	83	273.81
1	8	1	1	84	235.93000000000001
1	8	1	1	85	219.27000000000001
1	8	1	1	87	1092.01
1	8	1	1	89	229.87
1	8	1	1	90	352.60000000000002
1	8	1	1	91	-280.73000000000002
1	8	1	1	92	470.79000000000002
1	8	1	1	94	404.12
1	8	1	1	96	8.0
1	8	1	2	60	29400.0
1	8	1	2	61	3000.0
1	8	1	2	62	2000.0
1	8	1	2	65	480.0
1	8	1	2	66	380.0
1	8	1	2	67	200.0
1	8	1	2	68	200.0
1	8	1	2	71	90.0
1	8	1	2	73	300.0
1	8	1	2	74	200.0
1	8	1	2	76	380.0
1	8	1	2	77	650.0
1	8	1	2	78	200.0
1	8	1	2	80	750.0
1	8	1	2	81	480.0
1	8	1	2	82	50.0
1	8	1	2	83	200.0
1	8	1	2	84	200.0
1	8	1	2	85	100.0
1	8	1	2	87	650.0
1	8	2	1	12	72197.880000000005
1	8	2	1	60	24969.73
1	8	2	1	61	2498.0999999999999
1	8	2	1	62	1249.5899999999999
1	8	2	1	65	255.63
1	8	2	1	66	231.38999999999999
1	8	2	1	67	128.36000000000001
1	8	2	1	68	91.989999999999995
1	8	2	1	69	26.84
1	8	2	1	71	37.450000000000003
1	8	2	1	73	198.05000000000001
1	8	2	1	74	222.30000000000001
1	8	2	1	76	276.83999999999997
1	8	2	1	77	496.54000000000002
1	8	2	1	78	169.27000000000001
1	8	2	1	80	617.75999999999999
1	8	2	1	81	382.91000000000003
1	8	2	1	82	38.960000000000001
1	8	2	1	83	134.41999999999999
1	8	2	1	84	114.72
1	8	2	1	85	107.14
1	8	2	1	87	546.54999999999995
1	8	2	1	89	111.69
1	8	2	1	90	170.78
1	8	2	1	91	-135.28
1	8	2	1	92	228.36000000000001
1	8	2	1	94	198.05000000000001
1	8	2	1	96	4.0
1	8	2	2	60	15600.0
1	8	2	2	61	1500.0
1	8	2	2	62	1000.0
1	8	2	2	65	200.0
1	8	2	2	66	200.0
1	8	2	2	67	100.0
1	8	2	2	68	80.0
1	8	2	2	71	50.0
1	8	2	2	73	220.0
1	8	2	2	74	200.0
1	8	2	2	76	200.0
1	8	2	2	77	280.0
1	8	2	2	78	100.0
1	8	2	2	80	380.0
1	8	2	2	81	280.0
1	8	2	2	82	20.0
1	8	2	2	83	90.0
1	8	2	2	84	80.0
1	8	2	2	85	60.0
1	8	2	2	87	380.0
1	8	6	1	52	2102.6399999999999
1	8	6	1	53	4205.6999999999998
1	8	6	1	56	73593.360000000001
1	8	6	1	57	8761.8500000000004
1	8	6	1	60	24000.009999999998
1	8	6	1	61	2401.1300000000001
1	8	6	1	62	1201.0999999999999
1	8	6	1	63	8411.8400000000001
1	8	6	1	65	243.50999999999999
1	8	6	1	66	220.78
1	8	6	1	67	122.3
1	8	6	1	68	91.989999999999995
1	8	6	1	69	25.32
1	8	6	1	71	49.57
1	8	6	1	72	420.79000000000002
1	8	6	1	73	198.05000000000001
1	8	6	1	74	214.72
1	8	6	1	76	1787.48
1	8	6	1	77	492.0
1	8	6	1	78	163.21000000000001
1	8	6	1	80	598.05999999999995
1	8	6	1	81	370.79000000000002
1	8	6	1	82	37.450000000000003
1	8	6	1	83	126.84
1	8	6	1	84	107.14
1	8	6	1	85	101.08
1	8	6	1	87	546.54999999999995
1	8	6	1	89	104.11
1	8	6	1	90	160.18000000000001
1	8	6	1	91	-126.19
1	8	6	1	92	213.21000000000001
1	8	6	1	94	17008.970000000001
1	8	6	1	96	4.0
1	8	6	1	97	226.0
1	8	6	1	101	210286.82000000001
1	8	6	2	60	15700.0
1	8	6	2	61	1400.0
1	8	6	2	62	1000.0
1	8	6	2	63	7300.0
1	8	6	2	65	200.0
1	8	6	2	66	200.0
1	8	6	2	67	100.0
1	8	6	2	68	70.0
1	8	6	2	71	50.0
1	8	6	2	72	650.0
1	8	6	2	73	220.0
1	8	6	2	74	200.0
1	8	6	2	76	2100.0
1	8	6	2	77	380.0
1	8	6	2	78	100.0
1	8	6	2	80	480.0
1	8	6	2	81	280.0
1	8	6	2	82	30.0
1	8	6	2	83	90.0
1	8	6	2	84	90.0
1	8	6	2	85	70.0
1	8	6	2	87	380.0
1	8	7	1	4	239529.79000000001
1	8	7	1	6	361777.52000000002
1	8	7	1	7	10410.370000000001
1	8	7	1	8	7236.0600000000004
1	8	7	1	13	57521.849999999999
1	8	7	1	14	39433.629999999997
1	8	7	1	15	71632.720000000001
1	8	7	1	18	10395.209999999999
1	8	7	1	19	33121.400000000001
1	8	7	1	20	10498.25
1	8	7	1	21	59702.190000000002
1	8	7	1	22	9005.7900000000009
1	8	7	1	23	3645.0900000000001
1	8	7	1	24	18102.93
1	8	7	1	28	16163.5
1	8	7	1	29	129964.11
1	8	7	1	31	65981.100000000006
1	8	7	1	32	25512.16
1	8	7	1	33	19174.169999999998
1	8	7	1	34	24563.66
1	8	7	1	35	28487.98
1	8	7	1	37	29377.389999999999
1	8	7	1	38	24012.130000000001
1	8	7	1	39	61744.660000000003
1	8	7	1	40	23586.369999999999
1	8	7	1	42	400000.0
1	8	7	1	43	51141.68
1	8	7	1	45	121290.3
1	8	7	1	46	-32456.57
1	8	7	1	100	15668.040000000001
32	3	1	1	60	20020.0
32	3	1	1	61	2402.0
32	3	1	1	62	2002.0
32	3	1	1	65	490.0
32	3	1	1	66	445.0
32	3	1	1	67	220.0
32	3	1	1	68	165.0
32	3	1	1	69	49.0
32	3	1	1	71	50.0
32	3	1	1	73	286.0
32	3	1	1	74	144.0
32	3	1	1	76	303.0
32	3	1	1	77	545.0
32	3	1	1	78	152.0
32	3	1	1	80	624.0
32	3	1	1	81	386.0
32	3	1	1	82	41.0
32	3	1	1	83	142.0
32	3	1	1	84	129.0
32	3	1	1	85	113.0
32	3	1	1	87	495.0
32	3	1	1	89	251.0
32	3	1	1	90	386.0
32	3	1	1	91	-309.0
32	3	1	1	92	514.0
32	3	1	1	94	228.0
32	3	1	1	96	11.0
32	3	1	2	60	20200.0
32	3	1	2	61	2000.0
32	3	1	2	62	1800.0
32	3	1	2	65	380.0
32	3	1	2	66	380.0
32	3	1	2	67	200.0
32	3	1	2	68	100.0
32	3	1	2	71	70.0
32	3	1	2	73	300.0
32	3	1	2	74	100.0
32	3	1	2	76	280.0
32	3	1	2	77	480.0
32	3	1	2	78	200.0
32	3	1	2	80	550.0
32	3	1	2	81	380.0
32	3	1	2	82	40.0
32	3	1	2	83	100.0
32	3	1	2	84	100.0
32	3	1	2	85	100.0
32	3	1	2	87	480.0
32	3	2	1	12	43068.0
32	3	6	1	52	6525.0
32	3	6	1	53	5220.0
32	3	6	1	56	56580.0
32	3	6	1	60	15040.0
32	3	6	1	61	1805.0
32	3	6	1	62	1504.0
32	3	6	1	63	2610.0
32	3	6	1	65	344.0
32	3	6	1	66	313.0
32	3	6	1	67	156.0
32	3	6	1	68	116.0
32	3	6	1	69	34.0
32	3	6	1	71	28.0
32	3	6	1	72	131.0
32	3	6	1	73	203.0
32	3	6	1	74	135.0
32	3	6	1	76	787.0
32	3	6	1	77	392.0
32	3	6	1	78	113.0
32	3	6	1	80	454.0
32	3	6	1	81	281.0
32	3	6	1	82	29.0
32	3	6	1	83	102.0
32	3	6	1	84	92.0
32	3	6	1	85	82.0
32	3	6	1	87	360.0
32	3	6	1	89	179.0
32	3	6	1	90	276.0
32	3	6	1	91	-221.0
32	3	6	1	92	368.0
32	3	6	1	94	6860.0
32	3	6	1	96	8.0
32	3	6	1	97	177.0
32	3	6	1	101	130511.0
32	3	6	2	60	14300.0
32	3	6	2	61	1600.0
32	3	6	2	62	1100.0
32	3	6	2	63	2400.0
32	3	6	2	65	280.0
32	3	6	2	66	200.0
32	3	6	2	67	100.0
32	3	6	2	68	100.0
32	3	6	2	71	50.0
32	3	6	2	72	200.0
32	3	6	2	73	220.0
32	3	6	2	74	100.0
32	3	6	2	76	750.0
32	3	6	2	77	380.0
32	3	6	2	78	100.0
32	3	6	2	80	380.0
32	3	6	2	81	280.0
32	3	6	2	82	30.0
32	3	6	2	83	90.0
32	3	6	2	84	80.0
32	3	6	2	85	80.0
32	3	6	2	87	380.0
32	3	7	1	4	149103.0
32	3	7	1	6	169957.0
32	3	7	1	7	5122.0
32	3	7	1	8	3399.0
32	3	7	1	13	23454.0
32	3	7	1	14	17675.0
32	3	7	1	15	33651.0
32	3	7	1	18	13720.0
32	3	7	1	19	43720.0
32	3	7	1	20	15092.0
32	3	7	1	21	55695.0
32	3	7	1	22	11770.0
32	3	7	1	23	4811.0
32	3	7	1	24	24641.0
32	3	7	1	28	23511.0
32	3	7	1	29	209682.0
32	3	7	1	31	49290.0
32	3	7	1	32	34311.0
32	3	7	1	33	27705.0
32	3	7	1	34	11302.0
32	3	7	1	35	119746.0
32	3	7	1	37	99993.0
32	3	7	1	38	35743.0
32	3	7	1	39	56107.0
32	3	7	1	40	34311.0
32	3	7	1	43	-89958.0
32	3	7	1	46	-17111.0
32	3	7	1	60	4000.0
32	3	7	1	61	360.0
32	3	7	1	62	320.0
32	3	7	1	65	72.0
32	3	7	1	66	66.0
32	3	7	1	67	33.0
32	3	7	1	68	25.0
32	3	7	1	69	7.0
32	3	7	1	71	9.0
