12555	10000.0000
12556	10000.0000
12557	10000.0000
12558	20000.0000
12559	20000.0000
12560	20000.0000
12561	10000.0000
12562	10000.0000
12563	30000.0000
12564	30000.0000
12565	10000.0000
12566	30000.0000
12567	30000.0000
12568	30000.0000
12569	40000.0000
12570	10000.0000
12571	10000.0000
12572	10000.0000
12573	10000.0000
12574	10000.0000
12575	10000.0000
12576	10000.0000
12577	10000.0000
12578	10000.0000
12579	10000.0000
12580	10000.0000
12581	10000.0000
12582	10000.0000
12583	10000.0000
12584	10000.0000
12585	10000.0000
12586	10000.0000
12587	20000.0000
12588	10000.0000
12589	20000.0000
12590	30000.0000
12591	30000.0000
12592	30000.0000
12593	30000.0000
12594	30000.0000
12595	30000.0000
12596	30000.0000
12597	20000.0000
12598	30000.0000
12599	20000.0000
12600	30000.0000
12601	30000.0000
12602	30000.0000
12603	30000.0000
12604	30000.0000
12605	30000.0000
12606	40000.0000
12607	40000.0000
12608	30000.0000
12609	30000.0000
12610	30000.0000
12611	20000.0000
12612	10000.0000
12613	30000.0000
12614	30000.0000
12615	10000.0000
12616	20000.0000
12617	20000.0000
12618	30000.0000
12619	40000.0000
12620	40000.0000
12621	40000.0000
12622	40000.0000
12623	10000.0000
12624	20000.0000
12625	20000.0000
12626	20000.0000
12627	20000.0000
12628	20000.0000
12629	20000.0000
12630	80000.0000
12631	70000.0000
12632	80000.0000
12633	110000.0000
12634	120000.0000
12635	80000.0000
12636	100000.0000
12637	130000.0000
12638	80000.0000
12639	80000.0000
12640	90000.0000
12641	100000.0000
12642	100000.0000
12643	120000.0000
12644	130000.0000
12645	170000.0000
12646	90000.0000
12647	170000.0000
12648	170000.0000
12649	80000.0000
12650	90000.0000
12651	90000.0000
12652	130000.0000
12653	150000.0000
12654	160000.0000
12655	80000.0000
12656	90000.0000
12657	110000.0000
12658	170000.0000
12659	80000.0000
12660	80000.0000
12661	80000.0000
12662	90000.0000
12663	90000.0000
12664	130000.0000
12665	60000.0000
12666	60000.0000
12667	70000.0000
12668	70000.0000
12669	70000.0000
12670	70000.0000
12671	70000.0000
12672	80000.0000
12673	80000.0000
12674	90000.0000
12675	80000.0000
12676	90000.0000
12677	100000.0000
12678	130000.0000
12679	100000.0000
12680	80000.0000
12681	80000.0000
12682	100000.0000
12683	120000.0000
12684	120000.0000
12685	90000.0000
12686	90000.0000
12687	90000.0000
12688	90000.0000
12689	90000.0000
12690	100000.0000
12691	100000.0000
12692	80000.0000
12693	80000.0000
12694	120000.0000
12695	90000.0000
12696	100000.0000
12697	90000.0000
12698	110000.0000
12699	120000.0000
12700	110000.0000
12701	110000.0000
12702	110000.0000
12703	110000.0000
12704	120000.0000
12705	150000.0000
12706	160000.0000
12707	70000.0000
12708	90000.0000
12709	130000.0000
12710	170000.0000
12711	20000.0000
12712	20000.0000
12713	20000.0000
12714	30000.0000
12715	60000.0000
12716	30000.0000
12717	30000.0000
12718	30000.0000
12719	30000.0000
12720	30000.0000
12721	30000.0000
12722	20000.0000
12723	20000.0000
12724	20000.0000
12725	10000.0000
12726	20000.0000
12727	20000.0000
12728	30000.0000
12729	30000.0000
12730	30000.0000
12731	30000.0000
12732	10000.0000
12733	10000.0000
12734	10000.0000
12735	20000.0000
12736	20000.0000
12737	30000.0000
12738	40000.0000
12739	40000.0000
12740	30000.0000
12741	30000.0000
12742	40000.0000
12743	40000.0000
12744	40000.0000
12745	40000.0000
12746	10000.0000
12747	20000.0000
12748	30000.0000
12749	30000.0000
12750	40000.0000
12751	40000.0000
12752	40000.0000
12753	40000.0000
12754	40000.0000
12755	40000.0000
12756	40000.0000
12757	40000.0000
12758	30000.0000
12759	40000.0000
12760	60000.0000
12761	60000.0000
12762	30000.0000
12763	30000.0000
12764	30000.0000
12765	20000.0000
12766	20000.0000
12767	30000.0000
12768	30000.0000
12769	40000.0000
12770	40000.0000
12771	40000.0000
12772	40000.0000
12773	40000.0000
12774	40000.0000
12775	40000.0000
12776	80000.0000
12777	40000.0000
12778	40000.0000
12779	40000.0000
12780	40000.0000
12781	40000.0000
12782	40000.0000
12783	40000.0000
12784	40000.0000
12785	40000.0000
12786	40000.0000
12787	70000.0000
12788	40000.0000
12789	40000.0000
12790	60000.0000
12791	60000.0000
12792	60000.0000
12793	60000.0000
12794	60000.0000
12795	60000.0000
12796	60000.0000
12797	60000.0000
12798	20000.0000
12799	30000.0000
12800	30000.0000
12801	30000.0000
12802	30000.0000
12803	30000.0000
12804	30000.0000
12805	40000.0000
12806	40000.0000
12807	40000.0000
12808	40000.0000
12809	20000.0000
12810	30000.0000
12811	20000.0000
12812	20000.0000
12813	30000.0000
12814	30000.0000
12815	30000.0000
12816	10000.0000
12817	10000.0000
12818	20000.0000
12819	20000.0000
12820	20000.0000
12821	40000.0000
12822	40000.0000
12823	10000.0000
12824	30000.0000
12825	30000.0000
12826	10000.0000
12827	20000.0000
12828	10000.0000
12829	20000.0000
12830	20000.0000
12831	20000.0000
12832	20000.0000
12833	20000.0000
12834	30000.0000
12835	10000.0000
12836	20000.0000
12837	20000.0000
12838	40000.0000
12839	60000.0000
12840	40000.0000
12841	30000.0000
12842	30000.0000
12843	30000.0000
12844	40000.0000
12845	40000.0000
12846	30000.0000
12847	40000.0000
12848	40000.0000
12849	30000.0000
12850	20000.0000
12851	20000.0000
12852	30000.0000
12853	40000.0000
12854	40000.0000
12855	40000.0000
12856	40000.0000
12857	40000.0000
12858	30000.0000
12859	30000.0000
12860	40000.0000
12861	40000.0000
12862	30000.0000
12863	30000.0000
12864	30000.0000
12865	20000.0000
12866	10000.0000
12867	10000.0000
12868	20000.0000
12869	20000.0000
12870	20000.0000
12871	30000.0000
12872	30000.0000
12873	20000.0000
12874	20000.0000
12875	60000.0000
12876	60000.0000
12877	60000.0000
12878	40000.0000
12879	40000.0000
12880	50000.0000
12881	50000.0000
12882	50000.0000
12883	60000.0000
12884	60000.0000
12885	60000.0000
12886	60000.0000
12887	60000.0000
12888	60000.0000
12889	60000.0000
12890	60000.0000
12891	60000.0000
12892	40000.0000
12893	70000.0000
12894	70000.0000
12895	50000.0000
12896	50000.0000
12897	50000.0000
12898	50000.0000
12899	50000.0000
12900	60000.0000
12901	50000.0000
12902	50000.0000
12903	50000.0000
12904	50000.0000
12905	60000.0000
12906	60000.0000
12907	60000.0000
12908	60000.0000
12909	60000.0000
12910	60000.0000
12911	60000.0000
12912	40000.0000
12913	60000.0000
12914	40000.0000
12915	40000.0000
12916	60000.0000
12917	70000.0000
12918	80000.0000
12919	70000.0000
12920	70000.0000
12921	60000.0000
12922	60000.0000
12923	60000.0000
12924	60000.0000
12925	60000.0000
12926	70000.0000
12927	70000.0000
12928	60000.0000
12929	70000.0000
12930	70000.0000
12931	70000.0000
12932	70000.0000
12933	70000.0000
12934	80000.0000
12935	80000.0000
12936	40000.0000
12937	40000.0000
12938	40000.0000
12939	80000.0000
12940	80000.0000
12941	80000.0000
12942	80000.0000
12943	80000.0000
12944	80000.0000
12945	60000.0000
12946	60000.0000
12947	40000.0000
12948	50000.0000
12949	50000.0000
12950	50000.0000
12951	40000.0000
12952	60000.0000
12953	60000.0000
12954	70000.0000
12955	70000.0000
12956	70000.0000
12957	70000.0000
12958	70000.0000
12959	70000.0000
12960	70000.0000
12961	70000.0000
12962	70000.0000
12963	70000.0000
12964	70000.0000
12965	40000.0000
12966	40000.0000
12967	40000.0000
12968	60000.0000
12969	40000.0000
12970	40000.0000
12971	40000.0000
12972	70000.0000
12973	70000.0000
12974	60000.0000
12975	60000.0000
12976	60000.0000
12977	60000.0000
12978	20000.0000
12979	60000.0000
12980	80000.0000
12981	80000.0000
12982	80000.0000
12983	60000.0000
12984	60000.0000
12985	70000.0000
12986	80000.0000
12987	90000.0000
12988	90000.0000
12989	100000.0000
12990	100000.0000
12991	60000.0000
12992	60000.0000
12993	60000.0000
12994	80000.0000
12995	80000.0000
12996	90000.0000
12997	60000.0000
12998	60000.0000
12999	70000.0000
13000	110000.0000
13001	130000.0000
13002	80000.0000
13003	80000.0000
13004	80000.0000
13005	80000.0000
13006	90000.0000
13007	60000.0000
13008	60000.0000
13009	60000.0000
13010	60000.0000
13011	70000.0000
13012	70000.0000
13013	60000.0000
13014	100000.0000
13015	100000.0000
13016	110000.0000
13017	30000.0000
13018	10000.0000
13019	60000.0000
13020	10000.0000
13021	30000.0000
13022	10000.0000
13023	20000.0000
13024	30000.0000
13025	30000.0000
13026	10000.0000
13027	40000.0000
13028	30000.0000
13029	30000.0000
13030	60000.0000
13031	60000.0000
13032	70000.0000
13033	60000.0000
13034	20000.0000
13035	30000.0000
13036	30000.0000
13037	30000.0000
13038	40000.0000
13039	20000.0000
13040	30000.0000
13041	30000.0000
13042	30000.0000
13043	30000.0000
13044	30000.0000
13045	30000.0000
13046	30000.0000
13047	40000.0000
13048	40000.0000
13049	40000.0000
13050	40000.0000
13051	80000.0000
13052	40000.0000
13053	40000.0000
13054	40000.0000
13055	30000.0000
13056	30000.0000
13057	30000.0000
13058	30000.0000
13059	30000.0000
13060	30000.0000
13061	40000.0000
13062	40000.0000
13063	40000.0000
13064	40000.0000
13065	30000.0000
13066	30000.0000
13067	30000.0000
13068	30000.0000
13069	30000.0000
13070	60000.0000
13071	60000.0000
13072	70000.0000
13073	60000.0000
13074	60000.0000
13075	80000.0000
13076	80000.0000
13077	70000.0000
13078	70000.0000
13079	80000.0000
13080	80000.0000
13081	80000.0000
13082	130000.0000
13083	70000.0000
13084	30000.0000
13085	30000.0000
13086	60000.0000
13087	60000.0000
13088	60000.0000
13089	120000.0000
13090	130000.0000
13091	130000.0000
13092	130000.0000
13093	80000.0000
13094	60000.0000
13095	60000.0000
13096	60000.0000
13097	60000.0000
13098	60000.0000
13099	70000.0000
13100	80000.0000
13101	90000.0000
13102	90000.0000
13103	70000.0000
13104	70000.0000
13105	60000.0000
13106	60000.0000
13107	60000.0000
13108	60000.0000
13109	60000.0000
13110	60000.0000
13111	60000.0000
13112	60000.0000
13113	100000.0000
13114	100000.0000
13115	110000.0000
13116	110000.0000
13117	110000.0000
13118	60000.0000
13119	70000.0000
13120	80000.0000
13121	80000.0000
13122	80000.0000
13123	70000.0000
13124	70000.0000
13125	70000.0000
13126	70000.0000
13127	70000.0000
13128	70000.0000
13129	70000.0000
13130	90000.0000
13131	90000.0000
13132	90000.0000
13133	100000.0000
13134	50000.0000
13135	80000.0000
13136	30000.0000
13137	70000.0000
13138	70000.0000
13139	70000.0000
13140	40000.0000
13141	40000.0000
13142	40000.0000
13143	40000.0000
13144	40000.0000
13145	40000.0000
13146	40000.0000
13147	30000.0000
13148	30000.0000
13149	10000.0000
13150	30000.0000
13151	40000.0000
13152	40000.0000
13153	40000.0000
13154	40000.0000
13155	60000.0000
13156	30000.0000
13157	30000.0000
13158	40000.0000
13159	40000.0000
13160	70000.0000
13161	40000.0000
13162	40000.0000
13163	40000.0000
13164	40000.0000
13165	40000.0000
13166	40000.0000
13167	30000.0000
13168	30000.0000
13169	80000.0000
13170	80000.0000
13171	80000.0000
13172	80000.0000
13173	80000.0000
13174	80000.0000
13175	90000.0000
13176	130000.0000
13177	70000.0000
13178	80000.0000
13179	80000.0000
13180	80000.0000
13181	90000.0000
13182	90000.0000
13183	90000.0000
13184	90000.0000
13185	100000.0000
13186	110000.0000
13187	110000.0000
13188	120000.0000
13189	120000.0000
13190	120000.0000
13191	90000.0000
13192	110000.0000
13193	110000.0000
13194	110000.0000
13195	110000.0000
13196	110000.0000
13197	120000.0000
13198	120000.0000
13199	130000.0000
13200	130000.0000
13201	70000.0000
13202	70000.0000
13203	70000.0000
13204	70000.0000
13205	70000.0000
13206	70000.0000
13207	70000.0000
13208	70000.0000
13209	60000.0000
13210	60000.0000
13211	60000.0000
13212	60000.0000
13213	60000.0000
13214	60000.0000
13215	60000.0000
13216	60000.0000
13217	60000.0000
13218	60000.0000
13219	60000.0000
13220	70000.0000
13221	70000.0000
13222	70000.0000
13223	70000.0000
13224	70000.0000
13225	60000.0000
13226	60000.0000
13227	60000.0000
13228	60000.0000
13229	70000.0000
13230	70000.0000
13231	40000.0000
13232	60000.0000
13233	60000.0000
13234	60000.0000
13235	60000.0000
13236	60000.0000
13237	70000.0000
13238	70000.0000
13239	40000.0000
13240	60000.0000
13241	40000.0000
13242	70000.0000
13243	70000.0000
13244	70000.0000
13245	60000.0000
13246	60000.0000
13247	60000.0000
13248	60000.0000
13249	70000.0000
13250	70000.0000
13251	130000.0000
13252	130000.0000
13253	130000.0000
13254	150000.0000
13255	130000.0000
13256	130000.0000
13257	130000.0000
13258	130000.0000
13259	130000.0000
13260	130000.0000
13261	130000.0000
13262	150000.0000
13263	110000.0000
13264	120000.0000
13265	120000.0000
13266	70000.0000
13267	30000.0000
13268	40000.0000
13269	50000.0000
13270	50000.0000
13271	50000.0000
13272	90000.0000
13273	110000.0000
13274	90000.0000
13275	100000.0000
13276	100000.0000
13277	100000.0000
13278	110000.0000
13279	130000.0000
13280	90000.0000
13281	110000.0000
13282	120000.0000
13283	80000.0000
13284	80000.0000
13285	80000.0000
13286	90000.0000
13287	110000.0000
13288	120000.0000
13289	70000.0000
13290	80000.0000
13291	80000.0000
13292	90000.0000
13293	110000.0000
13294	80000.0000
13295	90000.0000
13296	110000.0000
13297	110000.0000
13298	130000.0000
13299	130000.0000
13300	60000.0000
13301	60000.0000
13302	60000.0000
13303	70000.0000
13304	70000.0000
13305	70000.0000
13306	70000.0000
13307	100000.0000
13308	60000.0000
13309	90000.0000
13310	100000.0000
13311	100000.0000
13312	110000.0000
13313	120000.0000
13314	120000.0000
13315	80000.0000
13316	80000.0000
13317	60000.0000
13318	60000.0000
13319	70000.0000
13320	70000.0000
13321	70000.0000
13322	70000.0000
13323	70000.0000
13324	130000.0000
13325	90000.0000
13326	130000.0000
13327	170000.0000
13328	80000.0000
13329	90000.0000
13330	100000.0000
13331	130000.0000
13332	90000.0000
13333	90000.0000
13334	90000.0000
13335	90000.0000
13336	100000.0000
13337	80000.0000
13338	90000.0000
13339	90000.0000
13340	90000.0000
13341	90000.0000
13342	90000.0000
13343	90000.0000
13344	110000.0000
13345	130000.0000
13346	110000.0000
13347	120000.0000
13348	130000.0000
13349	130000.0000
13350	170000.0000
13351	70000.0000
13352	70000.0000
13353	60000.0000
13354	70000.0000
13355	70000.0000
13356	60000.0000
13357	60000.0000
13358	60000.0000
13359	60000.0000
13360	60000.0000
13361	60000.0000
13362	60000.0000
13363	70000.0000
13364	70000.0000
13365	70000.0000
13366	70000.0000
13367	70000.0000
13368	70000.0000
13369	80000.0000
13370	60000.0000
13371	60000.0000
13372	60000.0000
13373	60000.0000
13374	60000.0000
13375	60000.0000
13376	60000.0000
13377	70000.0000
13378	70000.0000
13379	60000.0000
13380	60000.0000
13381	60000.0000
13382	70000.0000
13383	60000.0000
13384	60000.0000
13385	60000.0000
13386	60000.0000
13387	60000.0000
13388	60000.0000
13389	70000.0000
13390	70000.0000
13391	40000.0000
13392	70000.0000
13393	70000.0000
13394	70000.0000
13395	70000.0000
13396	70000.0000
13397	60000.0000
13398	60000.0000
13399	60000.0000
13400	60000.0000
13401	60000.0000
13402	60000.0000
13403	70000.0000
13404	130000.0000
13405	110000.0000
13406	130000.0000
13407	150000.0000
13408	170000.0000
13409	110000.0000
13410	110000.0000
13411	130000.0000
13412	130000.0000
13413	60000.0000
13414	80000.0000
13415	100000.0000
13416	110000.0000
13417	110000.0000
13418	90000.0000
13419	90000.0000
13420	120000.0000
13421	130000.0000
13422	160000.0000
13423	80000.0000
13424	90000.0000
13425	90000.0000
13426	110000.0000
13427	130000.0000
13428	130000.0000
13429	150000.0000
13430	150000.0000
13431	70000.0000
13432	80000.0000
13433	90000.0000
13434	50000.0000
13435	70000.0000
13436	90000.0000
13437	90000.0000
13438	90000.0000
13439	110000.0000
13440	80000.0000
13441	90000.0000
13442	90000.0000
13443	100000.0000
13444	110000.0000
13445	120000.0000
13446	120000.0000
13447	130000.0000
13448	130000.0000
13449	80000.0000
13450	90000.0000
13451	110000.0000
13452	130000.0000
13453	130000.0000
13454	130000.0000
13455	130000.0000
13456	80000.0000
13457	60000.0000
13458	60000.0000
13459	60000.0000
13460	80000.0000
13461	130000.0000
13462	50000.0000
13463	60000.0000
13464	70000.0000
13465	100000.0000
13466	80000.0000
13467	90000.0000
13468	100000.0000
13469	100000.0000
13470	100000.0000
13471	120000.0000
13472	80000.0000
13473	80000.0000
13474	60000.0000
13475	60000.0000
13476	60000.0000
13477	70000.0000
13478	70000.0000
13479	70000.0000
13480	70000.0000
13481	70000.0000
13482	40000.0000
13483	40000.0000
13484	110000.0000
13485	130000.0000
13486	130000.0000
13487	150000.0000
13488	120000.0000
13489	90000.0000
13490	120000.0000
13491	120000.0000
13492	130000.0000
13493	10000.0000
13494	10000.0000
13495	20000.0000
13496	20000.0000
13497	20000.0000
13498	30000.0000
13499	30000.0000
13500	10000.0000
13501	10000.0000
13502	10000.0000
13503	10000.0000
13504	10000.0000
13505	10000.0000
13506	10000.0000
13507	10000.0000
13508	20000.0000
13509	30000.0000
13510	10000.0000
13511	10000.0000
13512	10000.0000
13513	30000.0000
13514	10000.0000
13515	20000.0000
13516	30000.0000
13517	30000.0000
13518	10000.0000
13519	10000.0000
13520	10000.0000
13521	10000.0000
13522	10000.0000
13523	10000.0000
13524	20000.0000
13525	20000.0000
13526	20000.0000
13527	20000.0000
13528	20000.0000
13529	20000.0000
13530	40000.0000
13531	30000.0000
13532	30000.0000
13533	30000.0000
13534	30000.0000
13535	20000.0000
13536	10000.0000
13537	10000.0000
13538	20000.0000
13539	30000.0000
13540	40000.0000
13541	40000.0000
13542	30000.0000
13543	30000.0000
13544	20000.0000
13545	30000.0000
13546	30000.0000
13547	10000.0000
13548	30000.0000
13549	10000.0000
13550	20000.0000
13551	30000.0000
13552	30000.0000
13553	30000.0000
13554	30000.0000
13555	40000.0000
13556	40000.0000
13557	40000.0000
13558	40000.0000
13559	50000.0000
13560	50000.0000
13561	50000.0000
13562	50000.0000
13563	50000.0000
13564	10000.0000
13565	10000.0000
13566	10000.0000
13567	10000.0000
13568	10000.0000
13569	10000.0000
13570	10000.0000
13571	10000.0000
13572	10000.0000
13573	20000.0000
13574	20000.0000
13575	70000.0000
13576	160000.0000
13577	70000.0000
13578	70000.0000
13579	110000.0000
13580	110000.0000
13581	130000.0000
13582	130000.0000
13583	90000.0000
13584	70000.0000
13585	80000.0000
13586	80000.0000
13587	100000.0000
13588	130000.0000
13589	90000.0000
13590	170000.0000
13591	170000.0000
13592	70000.0000
13593	100000.0000
13594	100000.0000
13595	70000.0000
13596	80000.0000
13597	90000.0000
13598	120000.0000
13599	120000.0000
13600	170000.0000
13601	100000.0000
13602	110000.0000
13603	120000.0000
13604	130000.0000
13605	80000.0000
13606	100000.0000
13607	110000.0000
13608	120000.0000
13609	150000.0000
13610	80000.0000
13611	90000.0000
13612	130000.0000
13613	60000.0000
13614	60000.0000
13615	60000.0000
13616	70000.0000
13617	70000.0000
13618	70000.0000
13619	70000.0000
13620	70000.0000
13621	60000.0000
13622	70000.0000
13623	80000.0000
13624	80000.0000
